date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,61.67,0.48,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,55.0,40.0,40.0,60.0,45.0,8.660254037844473,49.166666666666664,8.010409893798625,63.495000000000005,17.119322682013724,0.1212727272727272,0.54175,5,76
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,83.33,0.65,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,70.0,100.0,100.0,60.0,90.0,17.3205080756888,71.66666666666667,23.166067138525406,70.63916666666667,32.18374306112082,0.1904285714285714,-0.16670000000000007,8,76
2024-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,79.38,0.62,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,75.0,75.0,75.0,86.67,75.0,0.0,77.44500000000001,5.08568087870249,89.27833333333335,12.957020444063428,0.05840000000000001,0.05840000000000001,6,52
2024-12-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,2240.28,17.36,Cabbage,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,2590.56,2730.42,2730.0,3491.0,2683.66,80.62723857356754,3299.1633333333334,828.3081902206851,3332.5183333333334,681.1988644872988,-0.13521400778210102,-0.17938461538461536,3,87
2024-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,150.0,1.16,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,140.0,115.0,150.0,180.0,135.0,18.027756377319946,160.0,30.822070014844883,162.39583333333334,29.884547681895985,0.0714285714285714,0.0,9,66
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,78.33,0.61,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,73.33,75.0,70.0,90.0,72.77666666666666,2.5455123911179203,76.38833333333334,7.6318291822253865,89.165,14.362746951749832,0.06818491749624989,0.119,6,75
2024-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,154.79,1.2,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,165.0,140.0,140.0,170.0,148.33333333333334,14.433756729740505,150.83333333333334,14.63443427901024,165.53666666666666,22.769551971211342,-0.06187878787878798,0.10564285714285715,9,52
2024-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,100.0,0.78,Sorghum,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,55.0,40.0,60.0,100.0,51.666666666666664,10.408329997330648,63.333333333333336,19.91649232838619,77.72,28.286703911587466,0.8181818181818181,0.6666666666666667,10,67
2024-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,99.62,0.77,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,97.09,99.79,99.91,100.0,98.93,1.5946159412222778,99.35166666666667,1.136721895041812,101.31666666666666,3.848596753324143,0.026058296425996552,-0.0029026123511158852,4,48
2024-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,114.38,0.89,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,110.24,106.32,106.15,118.58,107.57000000000001,2.3138496061759817,110.44833333333332,4.538019024493763,121.59333333333335,14.66152499406239,0.037554426705370014,0.07753179463024007,9,26
2024-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,100.66,0.78,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,93.92,91.04,89.65,105.29,91.53666666666668,2.1778965387123055,94.25833333333334,5.667724117021613,100.78083333333335,9.21135806622697,0.071763202725724,0.12281093139988841,6,26
2024-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.16,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,20.0,20.0,20.0,20.0,20.0,0.0,19.166666666666668,2.0412414523193148,18.75,2.261335084333228,0.0,0.0,0,68
2024-12-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3093.12,23.97,Tomatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,2240.0,1840.0,1920.0,4960.0,2000.0,211.66010488516835,3247.1666666666665,1464.4603670522004,3391.8333333333335,1209.2745258161526,0.3808571428571428,0.611,12,87
2024-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.16,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0,52
2024-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,75.0,0.58,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,80.0,76.67,80.0,78.33,78.89,1.9225763964014317,80.0,8.2325913295875,85.13833333333334,11.070747559002115,-0.0625,-0.0625,6,40
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,130.0,1.01,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,117.5,145.0,130.0,180.0,130.83333333333334,13.76892636821546,147.91666666666666,22.221998709987005,166.875,27.224554925821835,0.1063829787234043,0.0,1,74
2024-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.078,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.2825,0.9786087062764187,0.0,0.0,0,48
2024-12-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,55.0,0.43,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,60.0,60.0,80.0,90.0,66.66666666666667,11.547005383792516,69.16666666666667,12.812754062521703,71.51,13.102994799940678,-0.08333333333333337,-0.3125,5,171
2024-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,99.67,0.77,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,98.33,99.17,96.55,100.56,98.01666666666667,1.337809154301072,99.06666666666666,1.4903243494844105,103.77083333333333,6.627398308034137,0.013627580595952482,0.03231486276540663,4,26
2024-12-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3899.7,30.23,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,5400.0,5301.0,5400.0,4797.0,5367.0,57.157676649772725,5258.333333333333,230.3021204128777,4486.895833333333,881.2159823114088,-0.2778333333333334,-0.2778333333333334,5,92
2024-12-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,910.0,7.05,Onions,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,823.29,1040.0,1300.0,1560.0,1054.43,238.6823719925711,1119.5483333333334,277.30618459865985,1484.3158333333333,491.70693018316484,0.10532133270172128,-0.30000000000000004,7,87
2024-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,146.67,1.14,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,148.0,147.5,170.0,200.0,155.16666666666666,12.848475914805345,165.36166666666668,21.003114451591784,176.33333333333334,20.684742876786796,-0.008986486486486589,-0.13723529411764712,1,68
2024-12-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,152.5,1.18,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,172.5,130.0,150.0,160.0,150.83333333333334,21.262251370288404,158.16666666666666,16.17611407806798,173.79583333333335,22.078995142785658,-0.1159420289855072,0.016666666666666607,1,171
2024-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,125.56,0.97,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,123.97,127.42,127.87,145.82,126.42,2.1336588293351473,134.94,9.763902908161109,149.0558333333333,22.3758329284615,0.012825683633137075,-0.018065222491593036,1,26
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,110.0,0.85,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,113.33,130.0,120.0,170.0,121.11,8.390250294240138,133.88833333333332,19.93576727057839,153.64583333333334,27.04871042408604,-0.029383217153445718,-0.08333333333333337,1,76
2024-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.078,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0,26
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,84.83,0.66,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,90.0,90.0,75.0,91.5,85.0,8.660254037844295,86.5,6.480740698407745,96.33333333333333,14.113715658782812,-0.05744444444444441,0.13106666666666666,4,76
2024-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,60.0,0.47,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,58.33,47.5,50.0,55.0,51.94333333333333,5.670505562410926,52.22166666666667,3.9312614599726965,58.125,7.378348546438154,0.028630207440425215,0.19999999999999996,5,67
2024-12-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,90.0,0.7,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,92.5,80.0,95.0,97.0,89.16666666666667,8.036375634160827,93.25,6.955213871621771,101.08333333333333,14.642455912568622,-0.027027027027026973,-0.052631578947368474,4,171
2024-12-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,100.01,0.78,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,99.7,99.41,99.97,98.75,99.69333333333334,0.28005951748328883,99.63833333333334,0.4932916649068911,103.36250000000001,7.1629553639161285,0.003109327983951804,0.00040012003601086477,4,53
2024-12-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,pulses and nuts,Beans (rosecoco),897,90 KG,actual,Wholesale,KES,10950.3,84.87,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,8333.0,14500.0,14268.0,12303.0,12367.0,3495.471785038466,12921.5,2382.615432670573,10460.059166666666,3114.6837284545027,0.31408856354254167,-0.2325273338940287,1,80
2024-12-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,67.17,0.52,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,66.69,70.87,67.57,82.85,68.37666666666667,2.2036636161927987,69.73833333333333,7.870487701957778,79.89833333333333,19.2023477889049,0.007197480881691476,-0.005919786887671918,8,26
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,145.0,1.12,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,146.67,160.0,130.0,160.0,145.55666666666667,15.030955835652527,145.27833333333334,13.433719390647726,167.49249999999998,28.545267439311473,-0.011386104861253021,0.11538461538461542,1,75
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,80.0,100.0,100.0,50.0,93.33333333333333,11.547005383792513,78.33333333333333,20.41241452319313,63.04,21.23208592501624,0.0,-0.19999999999999996,8,75
2024-12-15,Eastern,Makueni,Kathonzweni (Makueni),5666,-1.91,37.73,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,3600.0,27.9,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,3600.0,3375.0,3150.0,2700.0,3375.0,225.0,3187.5,299.0610305606533,3251.25,676.8044064169904,0.0,0.1428571428571428,5,87
2024-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,154.79,1.2,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,165.0,165.0,180.0,190.0,170.0,8.660254037844838,175.0,11.401754250991324,186.33666666666667,14.509313832114374,-0.06187878787878798,-0.1400555555555556,1,52
2024-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.16,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,20.0,20.0,20.0,10.0,20.0,0.0,17.5,4.183300132670379,18.425833333333333,3.167965961517474,0.0,0.0,0,40
2024-12-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,18.75,0.15,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,20.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,19.708333333333332,1.0103629710818456,-0.0625,-0.0625,0,171
2024-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,83.33,0.65,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,80.0,70.0,80.0,40.0,76.66666666666667,5.77350269189622,70.0,15.491933384829679,64.375,15.815879534649529,0.04162500000000002,0.04162500000000002,8,68
2024-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,70.0,0.54,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,80.0,100.0,70.0,80.0,83.33333333333333,15.275252316519493,82.91666666666667,10.051948401512352,78.68083333333334,14.828211109131434,-0.125,0.0,8,66
2024-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.16,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,20.0,20.0,20.0,17.5,20.0,0.0,19.583333333333332,1.0206207261596534,18.958333333333332,2.9112503822032876,0.0,0.0,0,66
2024-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,84.83,0.66,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,83.0,90.0,92.75,95.5,88.58333333333333,5.027010377285252,89.65333333333335,4.408635465386639,96.495,8.093746744471106,0.022048192771084274,-0.08539083557951488,4,68
2024-12-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,3940.0,30.54,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,4100.0,4050.0,4500.0,4166.67,4216.666666666667,246.64414311581154,4198.611666666667,252.67541395368158,3939.8891666666664,722.6267200285648,-0.039024390243902474,-0.12444444444444447,8,92
2024-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,126.67,0.98,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,147.78,134.0,133.33,160.0,138.37,8.156181704695012,147.65666666666667,12.56828495327303,168.275,23.725448745636296,-0.1428474759778049,-0.04995124878121959,9,67
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,76.25,0.59,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,84.29,72.5,75.0,85.0,77.26333333333334,6.21232913916626,81.965,6.730330601092193,89.51083333333334,9.362694307568216,-0.09538498042472421,0.016666666666666607,6,74
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,85.0,0.66,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,88.33,75.0,100.0,70.0,87.77666666666666,12.509181960997006,83.88833333333334,24.509892220625243,76.94416666666667,20.850837113490975,-0.03769953583154084,-0.15000000000000002,8,74
2024-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,56.67,0.44,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,50.0,40.0,70.0,100.0,53.333333333333336,15.27525231651947,64.44500000000001,20.620090930934353,73.42583333333333,18.506722345399194,0.13339999999999996,-0.1904285714285714,5,52
2024-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,95.62,0.74,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,86.37,89.74,94.51,100.0,90.20666666666666,4.090016299885842,93.295,4.838143238888517,97.82999999999998,7.842796347314924,0.10709737177260625,0.011744788911226323,6,48
2024-12-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,80.0,85.0,50.0,100.0,71.66666666666667,18.929694486000926,85.83333333333333,19.600170067289415,71.03583333333334,22.21727315660388,0.0,0.6000000000000001,8,52
2024-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,80.0,0.62,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,75.0,80.0,65.0,83.75,73.33333333333333,7.637626158259799,75.625,6.3121905864762695,89.99166666666667,17.422195787575273,0.06666666666666665,0.23076923076923084,6,66
2024-12-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,150.0,1.16,Beans (Dry),2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,145.0,145.0,150.0,165.0,146.66666666666666,2.886751345947842,142.5,15.732132722552258,161.22416666666666,24.836580594076537,0.034482758620689724,0.0,1,66
2024-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,50.0,0.39,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,55.0,46.67,52.5,50.0,51.38999999999999,4.274494122115627,51.25,2.9682587488289203,58.945,14.040803849041998,-0.09090909090909094,-0.04761904761904767,5,68
2024-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,67.54,0.52,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,69.14,70.22,70.91,74.87,70.09,0.8921322771881026,70.45166666666667,2.9920789873708533,77.55,16.43550535771981,-0.023141452126120843,-0.047525031730362266,8,48
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,115.0,0.89,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,117.5,152.5,100.0,201.25,123.33333333333333,26.73169155390911,135.20833333333334,37.08450372684881,146.11666666666667,33.53952954983483,-0.021276595744680882,0.1499999999999999,9,75
2024-12-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,70.0,0.54,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,76.25,70.0,100.0,85.0,82.08333333333333,15.827849927685483,80.20833333333333,11.303115352267602,74.29333333333334,12.646677129754002,-0.08196721311475408,-0.30000000000000004,8,171
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,55.5,0.43,Maize,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,50.0,55.0,50.0,60.0,51.666666666666664,2.8867513459481287,52.5,4.183300132670387,61.339166666666664,10.500693880391728,0.1100000000000001,0.1100000000000001,5,75
2024-12-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,100.61,0.78,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,99.5,100.94,99.9,104.38,100.11333333333334,0.743325859455289,101.485,1.7922471927725534,112.09416666666668,13.138289952607526,0.011155778894472279,0.007107107107106936,9,48
2024-12-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,80.0,0.62,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,92.0,76.67,106.67,100.0,91.77999999999999,15.001209951200574,89.50166666666667,12.062144778880175,80.97500000000001,13.059195645562934,-0.13043478260869568,-0.25002343676760097,8,67
2024-12-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,1958.5,15.18,Potatoes,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,2500.0,2986.0,2750.0,3188.0,2745.3333333333335,243.03360535805194,2737.3333333333335,432.22154812858105,2940.0625,381.63092184905975,-0.21660000000000001,-0.28781818181818186,8,80
2024-12-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.078,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,10.215,0.5861042414265424,0.0,0.0,0,53
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,20.0,0.16,Bananas,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,15.0,15.0,20.0,17.92,16.666666666666668,2.886751345948129,17.153333333333332,2.478117565142271,17.56,2.5050349298961874,0.33333333333333326,0.0,0,75
2024-12-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Wheat flour,58,KG,"actual,aggregate",Retail,KES,93.0,0.72,Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,96.67,90.0,86.5,97.5,91.05666666666667,5.166684946204341,94.27833333333332,5.062886199260847,99.25666666666667,7.190262775996359,-0.037964208130754074,0.07514450867052025,4,40
2024-12-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,80.0,0.62,Sorghum,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,70.0,80.0,80.0,100.0,76.66666666666667,5.773502691896259,83.33333333333333,10.327955589886443,72.5,20.504988306618113,0.1428571428571428,0.0,10,171
2024-12-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,107.5,0.83,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,150.0,110.0,105.0,140.0,121.66666666666667,24.66441431158123,125.0,17.32050807568881,134.20833333333334,16.755750618455696,-0.2833333333333333,0.023809523809523725,9,74
2024-12-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,121.0,0.94,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,112.63,111.76,115.41,132.72,113.26666666666667,1.9064714352261236,119.80166666666668,8.57430444214961,129.49750000000003,15.98323845044038,0.07431412589896125,0.048436010744302926,9,53
2024-12-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,116.67,0.9,Rice,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,154.0,142.5,140.0,150.0,145.5,7.466592261534119,144.41666666666666,6.086186545503283,148.76166666666668,18.20517200904147,-0.2424025974025974,-0.1666428571428571,9,68
2024-12-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,77.5,0.6,Maize Flour,2024-12,12,Dec,2024,4,350,-2.4492935982947064e-16,1.0,85.0,70.0,80.0,92.5,78.33333333333333,7.637626158259723,82.91666666666667,8.126602406089942,85.56583333333333,13.229966301292443,-0.08823529411764708,-0.03125,6,171
