date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice,commodity_label,year_month,month,month_name,year,quarter,day_of_year,month_sin,month_cos,price_lag_1,price_lag_2,price_lag_3,price_lag_6,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,price_pct_change_1m,price_pct_change_3m,commodity_enc,market_enc
2023-05-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2916.67,21.29,Potatoes,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,2912.5,3357.0,2903.33,3535.0,3057.61,259.31988219185956,3129.638333333334,258.79750929378446,2796.4300000000003,581.2231646982234,0.0014317596566524315,0.004594723989350236,8,103
2023-05-15,Eastern,Meru South,Kaanwa (Tharaka Nithi),5668,-0.32,37.72,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1170.0,8.54,Onions,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,780.0,682.5,793.0,1170.0,751.8333333333334,60.39522608065569,830.9166666666666,171.0088935309119,982.875,238.9052089504042,0.5,0.47540983606557385,7,60
2023-05-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,14499.0,105.83,Beans (Yellow),2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,14499.0,14190.0,12915.0,13526.0,13868.0,839.6588592994234,13421.166666666666,932.6653025960875,12611.654166666667,2061.9164780565375,0.0,0.1226480836236934,2,103
2023-05-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,168.51,1.23,Beans (Dry),2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,160.21,150.21,146.29,91.7,152.23666666666668,7.1778919839557735,128.45666666666668,30.44453820747934,110.70666666666666,27.686559040717768,0.051807003308157906,0.15189008134527304,1,48
2023-05-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,117.5,0.86,Beans (Dry),2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,160.0,140.0,142.5,110.0,147.5,10.897247358851748,127.04333333333334,23.52159660113801,118.14666666666666,18.76517002482541,-0.265625,-0.17543859649122806,1,40
2023-05-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,14094.0,102.88,Beans (Yellow),2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,13050.0,11250.0,15300.0,13500.0,13200.0,2029.1623887703024,13625.25,1492.5365573412262,10838.875,3302.2903906021993,0.08000000000000007,-0.07882352941176474,2,108
2023-05-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,125.0,0.91,Rice,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,170.0,142.78,142.5,105.0,151.76,15.796923751161124,129.64666666666668,26.43374484757444,114.58999999999999,23.998123411482137,-0.2647058823529411,-0.1228070175438597,9,52
2023-05-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,193.1,1.41,Beans (Dry),2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,183.02,147.23,140.64,103.05,156.96333333333334,22.805030877710465,141.01333333333332,25.664933015043413,120.64999999999999,27.41948908747538,0.055075947983826756,0.37300910125142206,1,26
2023-05-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,110.0,0.8,Flour,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,105.0,105.0,110.0,74.38,106.66666666666667,2.8867513459484546,91.09499999999998,17.180723791505393,81.1325,15.64242838913099,0.04761904761904767,0.0,4,52
2023-05-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,97.29,0.71,Potatoes,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,108.81,84.51,70.81,45.2,88.04333333333334,19.244826144533846,72.18333333333332,23.13826931009894,60.97333333333333,19.893306015904553,-0.10587262200165426,0.37395848044061575,8,48
2023-05-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,686.83,5.01,Onions,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,625.62,596.0,570.92,492.0,597.5133333333333,27.38138296969966,563.7566666666667,47.544832596895134,607.3758333333334,106.62300651090406,0.09783894376778246,0.20302319063966956,7,36
2023-05-15,Eastern,Meru South,Kaanwa (Tharaka Nithi),5668,-0.32,37.72,cereals and tubers,"Maize (white, dry)",440,90 KG,actual,Wholesale,KES,5400.0,39.42,Maize,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,5288.0,3656.25,2897.0,3094.0,3947.0833333333335,1221.743946509797,3267.3333333333335,1108.50761912883,2939.1666666666665,851.1003595168413,0.021180030257186067,0.8639972385226096,5,60
2023-05-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,100.0,0.73,Potatoes,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,60.0,60.0,40.0,50.0,53.333333333333336,11.547005383792522,53.125,8.282134386738727,50.606666666666676,6.802510677327271,0.6666666666666667,1.5,8,40
2023-05-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,110.99,0.81,Flour,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,107.61,100.74,100.45,79.74,102.93333333333332,4.052706914314665,95.06,12.050067219729547,83.70666666666666,14.488440742589079,0.03140972028621869,0.10492782478845197,4,48
2023-05-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,109.53,0.8,Flour,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,113.93,114.99,116.8,76.07,115.24000000000001,1.4512408483772608,103.34999999999998,19.834582929822332,87.12583333333333,21.62900765106196,-0.03862020538927413,-0.06224315068493147,4,53
2023-05-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,3118.62,22.76,Potatoes,2023-05,5,May,2023,2,135,0.49999999999999994,-0.8660254037844387,3147.92,2694.0,1973.12,3301.0,2605.0133333333333,592.4337348035926,2500.34,632.0027163232764,2366.996666666667,726.8503192208942,-0.009307733360441217,0.5805526273110606,8,36
2023-06-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,1363.0,9.75,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3641.25,2925.0,1910.83,2479.0,2825.693333333333,869.4738090554164,2439.18,732.6567295807774,2093.965,699.5504215695835,-0.6256779951939582,-0.28669740374601616,8,152
2023-06-15,Central,Nyeri,Karatina (Nyeri),5670,-0.48,37.13,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,2158.0,15.44,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3090.83,2440.0,2128.0,2415.0,2552.943333333333,491.2510047148342,2509.1383333333333,317.67311314725015,2253.4016666666666,374.42359938816355,-0.3018056638508103,0.014097744360902276,8,82
2023-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,150.0,1.07,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,170.0,130.0,100.0,103.33,133.33333333333334,35.11884584284246,120.55499999999999,26.555755496690363,115.37090909090908,20.14037062943255,-0.11764705882352944,0.5,1,171
2023-06-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4099.0,29.32,Tomatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3245.65,3081.87,3312.0,3443.0,3213.1733333333336,118.45254169215768,3586.8383333333336,549.9405209080926,3542.6225,917.1544318768573,0.26292114060357696,0.2376207729468598,12,108
2023-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,110.0,0.79,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.0,100.0,100.0,71.25,103.33333333333333,5.77350269189627,94.16666666666667,17.917635632713022,82.51583333333333,17.170556436334074,0.0,0.10000000000000009,4,171
2023-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.072,Bananas,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,0.0,9.9175,0.19250147579127308,0.0,0.0,0,26
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 3),3247,3.75,34.76,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,110.0,0.79,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,100.0,125.0,117.22,73.0,114.07333333333332,12.793597357011553,98.69,22.152734368470227,83.80333333333333,21.675878228337073,0.10000000000000009,-0.06159358471250642,4,76
2023-06-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,4050.0,28.97,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,4500.0,4500.0,3875.0,3667.0,4291.666666666667,360.84391824351565,4188.945,352.3397822415143,3639.8891666666664,962.0662017237908,-0.09999999999999998,0.04516129032258065,8,92
2023-06-15,Nairobi,Nairobi,Kangemi (Nairobi),4626,-1.27,36.74,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2944.0,21.06,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3250.0,3181.25,2966.0,2476.0,3132.4166666666665,148.16383105648097,3064.7916666666665,329.66226720185585,2726.4300000000003,429.7804634080899,-0.09415384615384614,-0.007417397167902906,8,80
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.72,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,120.0,115.0,122.78,81.67,119.25999999999999,3.9424357952918916,103.93666666666667,22.30570390430813,86.96833333333332,23.3274944426035,-0.16666666666666663,-0.18553510343704183,4,75
2023-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,90.0,0.64,Maize,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,95.0,70.0,70.0,42.77,78.33333333333333,14.433756729740677,71.71166666666666,18.331088801996096,58.5625,18.815431831345247,-0.052631578947368474,0.2857142857142858,5,67
2023-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,114.64,0.82,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,114.99,114.1,104.82,120.0,111.30333333333333,5.6323381763999905,110.52833333333332,6.790099901081525,87.2425,24.806753891558735,-0.003043742934168092,0.09368441137187578,6,26
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,120.0,0.86,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,115.0,110.0,110.0,74.5,111.66666666666667,2.8867513459482486,95.94166666666666,20.602194462402952,80.88166666666666,21.003251191328953,0.04347826086956519,0.09090909090909083,6,74
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 1),3244,3.77,34.73,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,114.55,0.82,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,105.0,110.0,129.44,83.83,114.81333333333333,12.911410973760193,105.32000000000001,18.71197798203066,88.2925,21.81512533041739,0.0909523809523809,-0.11503399258343638,4,74
2023-06-15,Rift Valley,Turkana,Kakuma 4,3249,3.74,34.81,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,100.0,0.72,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.0,105.0,107.19,81.17,107.39666666666666,2.5063984785609805,98.47666666666667,13.954151592507047,86.36333333333334,16.018801642463963,-0.09090909090909094,-0.06707715271947012,4,68
2023-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,80.0,0.57,Maize,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,80.0,87.5,66.67,25.0,78.05666666666666,10.55010110536071,61.52833333333333,22.41305014197458,53.98916666666667,17.481057518631335,0.0,0.19994000299984993,5,171
2023-06-15,Rift Valley,Turkana,Kakuma 3,3251,3.77,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,106.67,0.76,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.0,110.0,112.5,77.28,110.83333333333333,1.443375672973432,106.16166666666668,14.901079714794692,89.84499999999998,19.895729327032594,-0.03027272727272723,-0.051822222222222214,4,67
2023-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,55.5,0.4,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,115.0,110.0,105.0,78.85,110.0,4.9999999999997655,105.15499999999999,13.389023489411004,89.41166666666668,18.906536548041373,-0.5173913043478261,-0.4714285714285714,4,66
2023-06-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,4000.0,28.61,Tomatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,4106.67,4080.0,4544.0,3456.0,4243.556666666666,260.533049023218,4019.556666666667,350.3910839428804,3658.111666666666,947.7137440928162,-0.025974816578882676,-0.11971830985915488,12,103
2023-06-15,Rift Valley,Turkana,Kalobeyei (Village 2),3246,3.76,34.75,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,110.0,0.79,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,115.0,110.0,98.33,70.0,107.77666666666666,8.554509532014858,93.055,22.64239717874415,78.13583333333334,22.00757285297012,-0.04347826086956519,0.11868198921997353,6,75
2023-06-15,Nairobi,Nairobi,Kitengela (Kajiado),5697,-1.29,36.86,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,1843.0,13.18,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,2916.67,2912.5,3357.0,2999.0,3062.056666666667,255.4369288754726,3026.5833333333335,174.46844192193208,2783.6525,576.3270833969354,-0.36811500786856244,-0.45099791480488527,8,103
2023-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2013.0,14.4,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3118.62,3147.92,2694.0,1943.0,2986.846666666667,254.03543086218127,2469.943333333333,588.6946824854684,2415.9441666666667,758.0257513430814,-0.3545221925082248,-0.2527839643652561,8,36
2023-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,115.0,0.82,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.0,105.0,105.0,77.19,106.66666666666667,2.8867513459484546,97.03166666666665,16.38554291644516,84.37333333333333,17.316275231087896,0.045454545454545414,0.09523809523809534,4,52
2023-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,107.27,0.77,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,110.99,107.61,100.74,80.0,106.44666666666666,5.22308657149523,100.26833333333333,10.791873640228886,87.09583333333332,15.772254383357295,-0.03351653302099289,0.06482032956124684,4,48
2023-06-15,Rift Valley,Turkana,Ethiopia (Kakuma),3253,3.72,34.85,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,110.0,0.79,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,120.0,113.33,112.5,80.0,115.27666666666666,4.111524453695145,95.95166666666667,21.409049877719138,83.83166666666666,19.262120072748214,-0.08333333333333337,-0.022222222222222254,4,40
2023-06-15,Coast,Mombasa,Kongowea (Mombasa),5672,-4.06,39.66,cereals and tubers,"Potatoes (Irish, white)",891,50 KG,actual,Wholesale,KES,2050.0,14.66,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3193.33,2800.0,2850.0,1875.0,2947.7766666666666,214.11989546357646,2626.5733333333333,461.5268505154026,2307.8233333333333,669.5298681277417,-0.3580369081804887,-0.2807017543859649,8,108
2023-06-15,North Eastern,Garissa,Hagadera (Daadab),3254,0.01,40.37,vegetables and fruits,Bananas,254,Unit,aggregate,Retail,KES,10.0,0.072,Bananas,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,10.0,11.44,11.61,10.0,11.016666666666666,0.8845526176171337,10.508333333333333,0.7893393862380628,9.9725,0.8810956505706684,0.0,-0.1386735572782084,0,48
2023-06-15,North Eastern,Garissa,Dagahaley (Daadab),3252,0.19,40.29,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,112.59,0.81,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,118.77,116.78,109.28,120.0,114.94333333333333,5.004501307156359,114.20833333333333,5.688308770334712,93.575,22.03752646571918,-0.05203334175296781,0.030289165446559352,4,26
2023-06-15,Rift Valley,Nakuru,Wakulima (Nakuru),5669,-0.3,36.08,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3372.0,24.12,Tomatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,2700.8,3571.0,4967.15,2560.0,3746.316666666667,1143.3011549164696,3430.491666666667,1062.2954685098991,3280.316666666666,881.7405794257515,0.2485189573459714,-0.3211398890711977,12,218
2023-06-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,cereals and tubers,"Potatoes (Irish, red)",890,50 KG,actual,Wholesale,KES,4625.0,33.08,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3762.5,3500.0,3490.0,4028.0,3584.1666666666665,154.52211276491542,3366.1949999999997,562.2528738477004,3133.4308333333333,830.8976904251133,0.22923588039867115,0.32521489971346695,8,207
2023-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Maize,51,KG,aggregate,Retail,KES,40.0,0.29,Maize,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,85.0,70.0,70.0,46.54,75.0,8.660254037844426,69.93333333333334,14.654067922139127,57.126666666666665,16.750337490946446,-0.5294117647058824,-0.4285714285714286,5,66
2023-06-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,7859.0,56.22,Tomatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,5600.0,5824.0,5376.0,5564.0,5600.0,223.99999999999974,5637.165,160.47404572079228,5294.3324999999995,574.3075335032928,0.4033928571428571,0.46186755952380953,12,207
2023-06-15,Rift Valley,Turkana,Mogadishu (Kakuma),3245,3.72,34.85,cereals and tubers,Maize flour,76,KG,aggregate,Retail,KES,120.0,0.86,Maize Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,120.0,100.0,100.0,70.0,106.66666666666667,11.547005383792435,93.33333333333333,19.6638416050035,80.26833333333333,19.154365670583417,0.0,0.19999999999999996,6,171
2023-06-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,3720.0,26.61,Tomatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,3264.0,2912.0,3157.33,2731.0,3111.11,180.4943663940778,2995.5550000000003,194.76970028728465,3340.8108333333334,569.8165095004198,0.13970588235294112,0.1782107033474487,12,152
2023-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,KES,113.37,0.81,Flour,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,109.53,113.93,114.99,79.67,112.81666666666666,2.895260494900613,108.92666666666668,14.659141402778875,90.1125,22.074948007763336,0.03505888797589707,-0.014088181581006998,4,53
2023-06-15,Rift Valley,Uasin Gishu,Eldoret town (Uasin Gishu),185,0.52,35.28,vegetables and fruits,Onions (dry),892,13 KG,actual,Wholesale,KES,1381.0,9.88,Onions,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,686.83,625.62,596.0,529.0,636.15,46.321516598661034,596.2283333333334,54.7249977310807,610.445,108.47548038821765,1.0106867783876647,1.3171140939597317,7,36
2023-06-15,Rift Valley,Kajiado,Illbissil Food Market (Kajiado),5664,-2.1,36.79,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,13500.0,96.57,Beans (Yellow),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,12600.0,11700.0,12600.0,11700.0,12300.0,519.6152422706632,11700.0,985.9006035092984,10182.75,1766.5131101075413,0.0714285714285714,0.0714285714285714,2,54
2023-06-15,Nyanza,Kisumu,Kibuye (Kisumu),5671,-0.09,34.77,vegetables and fruits,Tomatoes,114,64 KG,actual,Wholesale,KES,7085.0,50.68,Tomatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,4725.33,6923.2,7267.0,4420.0,6305.176666666666,1378.9438812487385,6087.088333333333,1286.097475472471,5637.5475,1131.285829062946,0.49936618183280324,-0.025044722719141377,12,92
2023-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,100.0,0.72,Sorghum,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,65.0,65.0,70.0,46.67,66.66666666666667,2.886751345948115,56.945,10.924200199556953,49.85,11.458422864663994,0.5384615384615385,0.4285714285714286,10,52
2023-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,cereals and tubers,Sorghum,65,KG,aggregate,Retail,KES,35.0,0.25,Sorghum,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,70.0,70.0,42.78,37.5,60.92666666666667,15.715474327341614,56.71333333333333,13.696461830219754,48.43454545454545,18.062865976160243,-0.5,-0.18186068256194488,10,66
2023-06-15,North Eastern,Mandera,Takaba (Mandera),3267,3.39,40.23,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,18900.0,135.19,Beans (Yellow),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,15158.7,16200.0,16164.0,12600.0,15840.9,591.0766701537109,15170.449999999999,1451.934053254486,13210.85,2512.1951695678463,0.24680876328445045,0.16926503340757248,2,207
2023-06-15,Rift Valley,Turkana,Kakuma 2,3248,3.75,34.82,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,180.0,1.29,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,180.0,190.0,140.0,104.62,170.0,26.457513110645802,141.22166666666666,35.95437020261471,124.18666666666665,30.571193016044404,0.0,0.2857142857142858,1,66
2023-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Potatoes (Irish),148,KG,aggregate,Retail,KES,81.05,0.58,Potatoes,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,76.37,91.99,77.98,56.58,82.11333333333334,8.591241664237756,73.34166666666667,11.878096508560047,62.67583333333334,13.84069852305369,0.06128060756841691,0.03936906899204917,8,53
2023-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,cereals and tubers,Rice,52,KG,aggregate,Retail,KES,116.75,0.84,Rice,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,117.37,113.24,107.53,89.1,112.71333333333332,4.941096369565414,110.28999999999998,11.067041158322363,96.55916666666667,16.266852217334687,-0.005282440146545109,0.08574351343811037,9,53
2023-06-15,Rift Valley,Baringo,Marigat town (Baringo),3355,0.47,35.98,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,15975.0,114.27,Beans (Yellow),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,16200.0,15750.0,13500.0,10800.0,15150.0,1446.5476141489432,12975.0,2552.2049290760333,11493.75,2354.857769300805,-0.01388888888888884,0.18333333333333335,2,159
2023-06-15,Rift Valley,Baringo,Marigat town (Baringo),3355,0.47,35.98,vegetables and fruits,Cabbage,181,126 KG,actual,Wholesale,KES,4095.0,29.29,Cabbage,2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,4252.5,4410.0,4410.0,3906.0,4357.5,90.93266739736794,4260.416666666667,200.13355957126694,3722.7708333333335,859.4028149768602,-0.03703703703703709,-0.0714285714285714,3,159
2023-06-15,North Eastern,Garissa,IFO (Daadab),3255,0.11,40.32,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,173.06,1.24,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,146.15,144.1,147.06,101.93,145.77,1.5161464309231536,131.55833333333334,17.738281108006674,115.19999999999999,20.8811341558921,0.18412589804994872,0.176798585611315,1,53
2023-06-15,Rift Valley,West Pokot,Makutano (West Pokot),5897,1.25,35.08,pulses and nuts,Beans (yellow),889,90 KG,actual,Wholesale,KES,14880.0,106.44,Beans (Yellow),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,15750.0,13500.0,14850.0,9360.0,14700.0,1132.4751652906125,12410.0,2648.622283376775,10323.5,3052.5182320206018,-0.0552380952380952,0.002020202020202033,2,152
2023-06-15,Rift Valley,Turkana,HongKong (Kakuma),3250,3.75,34.84,pulses and nuts,Beans (dry),262,KG,aggregate,Retail,KES,210.0,1.5,Beans (Dry),2023-06,6,Jun,2023,2,166,1.2246467991473532e-16,-1.0,200.0,150.0,146.11,108.75,165.37,30.053464026631044,141.29,34.376458223615764,123.9325,29.583104860406692,0.050000000000000044,0.43727328724933257,1,52
